sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
145.0,2.0,1.6,14.0,92.68,4.0,154.80896551724138,4270.0,1780.0,1630.0,1832.0689655172407,1329.1793103448276,5.0,2590.0,1557.0,1570.0,10.20689655172414,15.20689655172414,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586206896551724,0.041379310344827586,0.0,0.0,0.0,0.9586206896551724,0.0,0.0,0.041379310344827586,0.0,0.0,0.9586206896551724,0.041379310344827586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7586206896551719
324.0,2.0,1.8975308641975308,10.7,123.17283950617285,4.0,215.74074074074073,4650.0,1850.0,1695.0,2065.5246913580245,1655.4259259259259,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5123456790123457,0.0,0.0,0.0,0.4876543209876543,0.0,0.4876543209876543,0.5123456790123457,0.9753086419753086,0.0,0.02469135802469136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9753086419753086,0.0,0.02469135802469136,0.0,0.0,1.0,1.0,0.0,0.13999999999999985
361.0,2.0,2.53628808864266,28.800000000000004,139.3684210526316,4.454293628808864,244.21052631578945,5240.747922437673,1863.2299168975067,1761.5180055401665,2427.119113573407,1866.3711911357336,7.0,3088.0,1589.6648199445983,1599.6648199445983,24.889196675900283,33.64265927977839,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4467721518987343
299.0,3.0,2.0585284280936453,19.2,123.89297658862877,4.0,202.55183946488287,4850.0,1825.0,1480.0,2003.010033444816,1481.4046822742475,5.0,2775.0,1575.0,1560.0,15.73578595317726,20.886287625418056,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030100334448160536,0.0,0.0,0.0,0.9698996655518396,0.0,0.0,0.0,0.0,0.9698996655518396,0.0,0.030100334448160536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9698996655518396,0.030100334448160536,0.0,0.0,0.9698996655518396,0.030100334448160536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6725974025974029
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
593.0,3.0,1.5892074198988198,10.4,79.893760539629,4.0,153.35413153456997,4473.0,1706.0,1469.0,1619.7217537942663,1140.8010118043844,5.0,2603.0,1460.0,1500.0,8.772344013490725,11.93086003372681,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138279932546374,0.38617200674536256,0.0,0.0,0.0,0.0,0.38617200674536256,0.0,0.0,0.0,0.6138279932546374,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5153230112119599
200.0,1.0,1.2,5.960038666725159,60.3,4.0,115.0,3806.09,1510.0,1820.3,1581.15,964.375,6.83,2507.5,1290.0,1290.0,0.0,5.0,2016.0,4.0,52.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1920077333450316
42.0,2.0,1.5,13.8,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
230.0,2.0,1.6521739130434785,15.5,128.38260869565218,4.0,256.4173913043478,4471.086956521739,1848.5652173913047,1655.6521739130435,2084.782608695652,1535.1913043478262,5.0,2668.9565217391305,1618.1739130434785,1628.8869565217392,15.0,20.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02608695652173913,0.10434782608695653,0.8695652173913043,0.0,0.0,0.0,0.10434782608695653,0.0,0.0,0.8695652173913043,0.02608695652173913,0.0,0.13043478260869565,0.8695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
119.0,3.0,1.5,6.2,80.0,4.0,140.0,4550.6134453781515,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403361344537816,0.9159663865546218,0.0,0.0,0.0,0.0,0.0,0.08403361344537816,0.0,0.0,0.0,0.9159663865546218,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4000000000000001
796.0,3.0,1.5,14.099999999999998,90.41959798994976,4.0,165.0753768844221,4718.0,1802.0,1466.9170854271356,1746.1557788944724,1296.1557788944724,5.0,2700.0,1540.0,1558.0,10.917085427135678,15.917085427135678,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8165829145728644,0.18341708542713567,0.0,0.0,0.0,0.7185929648241206,0.0,0.0,0.18341708542713567,0.09798994974874373,0.0,0.8165829145728644,0.18341708542713567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.636582914572864
503.0,3.0,2.0159045725646125,41.2,172.25049701789266,4.031809145129225,302.36580516898607,5055.0,1860.0,1491.0,2245.30815109344,1786.0039761431412,5.0,3108.0,1600.0,1627.0,35.238568588469185,50.39761431411532,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3932590163934426
210.0,2.0,1.5,10.7,110.0,4.0,210.0,4335.0,1814.0,1695.0,1903.2142857142856,1506.3095238095239,5.0,2560.0,1525.0,1520.0,8.904761904761905,12.261904761904766,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4523809523809524,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5347517730496444
391.0,2.0,1.6225063938618924,22.3,115.7237851662404,4.0,262.0460358056266,4385.299232736573,1831.2301790281326,1589.0460358056266,2028.4143222506395,1547.7237851662405,5.0,2603.0,1570.4475703324808,1574.539641943734,25.920716112531967,36.38107416879795,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629156010230179,0.37084398976982097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8849104859335039,0.0,0.11508951406649615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3461369193154031
6.0,2.0,1.3999999999999997,15.527975082397461,110.0,4.0,250.0,4348.0,1807.0,1574.0,1885.0,1430.0,5.0,2680.0,1549.0,1521.0,15.0,20.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10559501647949217
269.0,2.8141263940520447,1.4,6.4,78.70000000000002,4.0,135.0,4323.531598513011,1700.0,1460.0,1481.2639405204459,1063.1338289962823,5.0,2570.0,1511.0,1515.0,6.594795539033457,9.063197026022305,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315985130111525,0.4684014869888476,0.0,0.0,0.0,0.0,0.0,0.5315985130111525,0.0,0.0,0.0,0.4684014869888476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.07891566265060232
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
43.0,3.0,1.5,21.3,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2600000000000002
218.0,2.0,1.4880733944954128,6.461350056009555,77.40366972477064,4.0,134.10550458715596,4360.0,1685.0,1820.0,1919.6330275229361,1318.7385321100915,7.052752293577981,2750.0,1425.0,1435.0,5.0,8.0,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4871166853365183
710.0,2.0,1.4028169014084506,6.8890198586692275,76.49295774647888,4.0,136.61971830985917,4415.0,1685.0,1850.0,1825.0,1246.0,7.464788732394366,2720.0,1420.0,1440.0,0.0,5.0,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3778039717338455
496.0,3.0,1.6943548387096774,24.8,122.06854838709677,4.0,274.4153225806452,4871.411290322581,1834.0,1480.467741935484,2068.699596774193,1542.8125,5.0,2803.0,1577.0,1550.0,20.0,25.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9600000000000002
461.0,2.72234273318872,1.417353579175705,19.7,110.95444685466377,4.0,252.16919739696309,4422.295010845987,1792.945770065076,1426.5531453362255,1797.7331887201738,1347.7331887201735,5.0,2629.0,1548.3904555314537,1516.945770065076,20.216919739696312,25.433839479392624,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.09908523908523917
677.0,2.9704579025110784,1.5361890694239289,14.400000000000002,88.17134416543573,4.0,151.90841949778434,4578.425406203841,1795.0,1458.4726735598224,1817.437223042836,1288.2304283604135,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8980797636632201,0.0,0.0,0.0,0.1019202363367799,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8800000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
508.0,2.0,2.1125984251968504,18.2,120.47440944881892,4.0,204.9192913385827,4585.0,1820.0,1685.0,2035.3346456692914,1548.5826771653547,5.0,2620.0,1580.0,1580.0,16.40748031496063,21.40748031496063,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9468503937007874,0.0,0.0531496062992126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3585039370078739
630.0,3.0,1.7257142857142858,16.3,126.06349206349206,4.0,225.68253968253967,4842.728571428572,1856.0,1484.3015873015872,2025.6904761904761,1590.6904761904761,5.0,2737.0,1585.0,1588.0,15.15079365079365,20.15079365079365,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2841269841269841,0.7158730158730159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22984126984127015
145.0,2.0,1.6,8.2,92.0,4.0,160.0,4160.0,1810.0,1635.0,1653.2758620689654,1278.2758620689654,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.0,0.0,0.0,0.5862068965517241,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999963
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
747.0,3.0,1.6267737617135207,13.599999999999998,87.72423025435074,4.0,152.39357429718876,4630.0,1775.0,1480.6693440428382,1780.0401606425705,1303.0589022757695,5.0,2700.0,1531.7737617135208,1530.1606425702814,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9558232931726908,0.0,0.0,0.04417670682730924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558232931726908,0.0,0.04417670682730924,0.0,1.0,0.0,1.0,0.0,0.0,0.8661311914323963,0.13386880856760375,0.0,0.0,0.8661311914323963,0.13386880856760375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7199999999999995
205.0,2.0,1.5521951219512196,13.800000000000002,84.58536585365853,4.0,171.73170731707316,4445.351219512195,1765.0,1484.0243902439026,1769.341463414634,1259.3414634146338,5.0,2610.0,1517.0,1493.0,11.195121951219509,16.195121951219512,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5609756097560976,0.2390243902439025,0.0,0.0,0.0,0.5609756097560976,0.0,0.0,0.2390243902439025,0.2,0.0,0.7609756097560976,0.2390243902439025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5209756097560982
1149.0,3.0,1.5347258485639688,13.6,86.21235857267189,4.0,178.41166231505656,4655.0,1780.0,1453.0,1803.1331592689291,1342.2106179286336,5.0,2651.0,1535.0,1532.0,11.518711923411665,16.51871192341166,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15578764142732812,0.5404699738903395,0.30374238468233244,0.0,0.0,0.0,0.5404699738903395,0.0,0.0,0.30374238468233244,0.15578764142732812,0.0,0.6736292428198434,0.3263707571801567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4162576153176674
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
