sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
993.0,2.0,1.6096676737160125,11.9,93.47341389728096,4.0,156.39818731117825,4270.0,1780.0,1630.0,1831.8126888217525,1332.5800604229607,5.0,2590.0,1557.0,1570.0,10.357502517623363,15.357502517623365,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526686807653576,0.0473313192346425,0.0,0.0,0.0,0.9295065458207452,0.0,0.0,0.0473313192346425,0.023162134944612285,0.0,0.9526686807653576,0.0473313192346425,0.9818731117824774,0.0,0.01812688821752266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6958710976837865,0.0,0.3041289023162135,0.0,0.0,1.0,1.0,0.0
459.0,2.0,1.8884531590413944,16.0,123.80827886710242,4.0,216.73202614379085,4650.0,1850.0,1695.0,2063.9433551198263,1653.9433551198258,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5577342047930284,0.0,0.0,0.0,0.4422657952069717,0.0,0.4422657952069717,0.5577342047930284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8191721132897604,0.0,0.18082788671023964,0.0,0.0,1.0,1.0,0.0
156.0,2.0,2.5884615384615386,22.1,144.72435897435898,4.628205128205129,249.35897435897442,5243.576923076923,1864.8846153846155,1762.6923076923074,2431.923076923077,1873.5256410256409,7.0,3088.0,1590.0384615384617,1600.0384615384617,26.025641025641022,35.480769230769226,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
256.0,3.0,2.017578125,26.3,123.421875,4.0,200.265625,4850.0,1825.0,1480.0,2000.0,1476.69921875,5.0,2775.0,1575.0,1560.0,15.17578125,20.17578125,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
302.0,3.0,1.5629139072847682,9.5,78.0728476821192,4.0,150.53642384105962,4473.0,1706.0,1469.0,1613.658940397351,1134.1887417218545,5.0,2603.0,1460.0,1500.0,8.788079470198676,11.97019867549669,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059602649006622,0.39403973509933776,0.0,0.0,0.0,0.0,0.39403973509933776,0.0,0.0,0.0,0.6059602649006622,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7880794701986755,0.0,0.2119205298013245,0.0,0.0,1.0,1.0,0.0
393.0,1.0,1.2,6.017437984621859,60.3,4.0,115.0,3836.3206106870225,1510.0,1821.297709923664,1601.6030534351144,971.4885496183206,7.0,2532.442748091603,1290.0,1290.0,0.0,5.0,2016.0,1.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6819338422391857,0.0,0.31806615776081426,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
237.0,2.0,1.620253164556962,17.5,129.54430379746836,4.0,261.8607594936709,4475.0,1850.0,1655.0,2090.0,1538.620253164557,5.0,2670.0,1620.0,1631.0,15.0,20.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05063291139240506,0.9493670886075948,0.0,0.0,0.0,0.05063291139240506,0.0,0.0,0.9493670886075948,0.0,0.0,0.05063291139240506,0.9493670886075948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12658227848101267,0.0,0.8734177215189873,0.0,0.0,1.0,1.0,0.0
94.0,3.0,1.5,4.8,80.0,4.0,140.0,4547.0,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1126.0,3.0,1.5,12.8,90.03019538188278,4.0,163.91829484902308,4718.0,1802.0,1466.8614564831262,1746.8827708703375,1296.8827708703375,5.0,2700.0,1540.0,1558.0,10.861456483126108,15.861456483126108,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277087033747779,0.17229129662522202,0.0,0.0,0.0,0.7584369449378331,0.0,0.0,0.17229129662522202,0.06927175843694494,0.0,0.8277087033747779,0.17229129662522202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
319.0,3.0,2.025078369905956,55.1,176.45768025078368,4.0501567398119125,308.4952978056426,5055.0,1860.0,1491.0,2248.3699059561127,1790.219435736677,5.0,3108.0,1600.0,1627.0,35.376175548589345,50.6269592476489,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
430.0,2.0,1.5,10.1,110.0,4.0,210.0,4335.0,1814.0,1695.0,1901.8023255813955,1508.6627906976746,5.0,2560.0,1525.0,1520.0,9.093023255813952,12.732558139534886,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5465116279069767,0.0,0.0,0.0,0.4534883720930232,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.13953488372093026,0.0,0.0,1.0,1.0,0.0
365.0,2.0,1.7304109589041097,27.5,118.26027397260277,4.0,266.5205479452054,4385.0,1831.0,1589.0,2038.6027397260275,1558.6027397260275,5.0,2603.0,1571.0,1575.0,26.50684931506849,37.26027397260275,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44931506849315067,0.5506849315068493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8493150684931506,0.0,0.1506849315068493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1437.0,2.725121781489213,1.406958942240779,6.5,79.1070981210856,4.0,135.69589422407793,4301.280445372304,1700.0,1460.0,1482.6861517049408,1065.123869171886,5.0,2570.0,1510.739735560195,1514.739735560195,6.771050800278357,9.308281141266527,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671537926235213,0.4328462073764788,0.0,0.0,0.0,0.0,0.0,0.5671537926235213,0.0,0.0,0.0,0.4328462073764788,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6256089074460682,0.0,0.3743910925539318,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
287.0,2.0,1.4958188153310106,6.429929311267174,77.7909407665505,4.0,134.68641114982577,4361.254355400697,1685.0,1820.6271777003485,1924.0592334494772,1324.0592334494775,7.5,2750.0,1425.0,1435.0,5.0,8.0,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682926829268293,0.0,0.7317073170731707,0.0,1.0,0.0,1.0,0.0
893.0,2.0,1.4062709966405376,6.8312285803467,76.68868980963045,4.0,136.97088465845465,4415.0,1685.0,1850.0,1825.0,1246.6270996640535,7.5,2720.0,1420.0,1440.0,0.0,5.0,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8712206047032475,0.0,0.12877939529675253,0.0,1.0,0.0,1.0,0.0
