sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
632.0,2.0,1.6000000000000003,13.8,93.74746835443035,4.0,158.87025316455694,4270.0,1780.0,1630.0,1832.0253164556962,1332.360759493671,5.0,2590.0,1557.0,1570.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177215189873418,0.08227848101265822,0.0,0.0,0.0,0.8987341772151899,0.0,0.0,0.08227848101265822,0.0189873417721519,0.0,0.9177215189873418,0.08227848101265822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7600000000000001
293.0,2.0,1.8259385665529009,10.6,125.5221843003413,4.0,221.5017064846416,4650.0,1850.0,1695.0,2064.334470989761,1653.9249146757682,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6143344709897611,0.0,0.0,0.0,0.3856655290102389,0.0,0.2832764505119454,0.7167235494880546,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
99.0,2.0,2.4484848484848487,34.2,134.74747474747474,4.161616161616162,240.25252525252532,5252.616161616162,1870.1717171717166,1766.4444444444446,2447.2727272727275,1860.6060606060605,7.0,3088.0,1591.2323232323233,1601.2323232323233,35.0,50.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.053333333333333136
180.0,3.0,2.0972222222222223,19.3,124.48333333333332,4.0,204.9,4850.0,1825.0,1480.0,2005.0,1493.166666666667,5.0,2775.0,1575.0,1560.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.95,0.05,0.0,0.0,0.95,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
269.0,3.0,1.5881040892193312,7.099999999999999,80.10780669144981,4.0,153.63197026022306,4474.472118959108,1706.0,1469.0,1605.5762081784387,1125.5762081784387,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765799256505576,0.3234200743494424,0.0,0.0,0.0,0.0,0.3234200743494424,0.0,0.0,0.0,0.6765799256505576,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5800000000000003
223.0,1.0,1.2,6.087079272676476,60.3,4.0,115.0,3851.3497757847535,1510.0,1821.7937219730936,1611.7713004484306,973.2959641255603,7.0,2544.843049327354,1290.0,1290.0,0.0,5.0,2016.0,10.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.217415854535295
224.0,2.0,1.5,13.2,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
242.0,2.0,1.6099173553719008,14.7,129.77685950413223,4.0,263.4628099173553,4475.0,1850.0,1655.0,2091.4876033057853,1541.9669421487604,5.0,2670.0,1620.0,1631.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02479338842975207,0.9752066115702479,0.0,0.0,0.0,0.02479338842975207,0.0,0.0,0.9752066115702479,0.0,0.0,0.02479338842975207,0.9752066115702479,0.9752066115702479,0.0,0.02479338842975207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
