sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
290.0,2.0,1.6,9.7,93.67,4.0,158.57551724137932,4270.0,1780.0,1630.0,1833.9655172413793,1333.010344827586,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206896551724136,0.07931034482758621,0.0,0.0,0.0,0.9206896551724136,0.0,0.0,0.07931034482758621,0.0,0.0,0.9206896551724136,0.07931034482758621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
218.0,2.0,1.6348623853211008,11.1,127.24770642201835,4.0,230.5504587155964,4650.0,1850.0,1695.0,2059.770642201835,1647.4220183486239,5.0,2700.0,1565.0,1565.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44954128440366975,0.0,0.0,0.0,0.5504587155963303,0.0,0.0,1.0,0.963302752293578,0.0,0.03669724770642202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21999999999999992
327.0,2.0,2.400611620795107,26.4,155.22324159021406,4.097859327217125,278.8379204892966,5243.360856269113,1878.0,1783.2813455657492,2437.1712538226293,1884.6727828746177,7.0,3088.0,1604.0366972477066,1610.1039755351685,35.0,50.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7522935779816514,0.24770642201834864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5733333333333335
137.0,3.0,2.0948905109489053,30.2,124.16058394160584,4.0,204.38686131386865,4850.0,1825.0,1480.0,2006.5693430656934,1495.4014598540145,5.0,2775.0,1575.0,1560.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06569343065693431,0.0,0.0,0.0,0.9343065693430656,0.0,0.0,0.0,0.0,0.9343065693430656,0.0,0.06569343065693431,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9343065693430656,0.06569343065693431,0.0,0.0,0.9343065693430656,0.06569343065693431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.04
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
134.0,3.0,1.5641791044776119,6.9,78.31343283582089,4.0,150.88059701492537,4474.880597014925,1706.0,1469.0,1605.820895522388,1125.820895522388,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492537313432836,0.35074626865671643,0.0,0.0,0.0,0.0,0.35074626865671643,0.0,0.0,0.0,0.6492537313432836,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6199999999999999
331.0,1.0,1.2,5.577672958374023,60.3,4.0,115.0,3797.0,1510.0,1820.0,1575.0,965.0,7.0,2500.0,1290.0,1290.0,0.0,5.0,2017.0,4.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1155345916748047
116.0,2.0,1.5,12.8,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5600000000000002
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
218.0,2.0,1.6,19.5,130.0,4.0,265.0,4475.0,1850.0,1655.0,2090.0,1541.0,5.0,2670.0,1620.0,1631.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9
