sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
650.0,2.0,1.6289230769230771,10.4,94.91430769230769,4.0,159.03323076923076,4270.0,1780.0,1630.0,1836.1538461538464,1339.2384615384615,5.0,2590.0,1557.0,1570.0,10.63076923076923,15.630769230769232,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461538461538459,0.05384615384615385,0.0,0.0,0.0,0.9461538461538459,0.0,0.0,0.05384615384615385,0.0,0.0,0.9461538461538459,0.05384615384615385,0.9815384615384616,0.0,0.018461538461538463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.803076923076923,0.0,0.19692307692307687,0.0,0.0,1.0,1.0,0.0,-0.046153846153845976
248.0,2.0,1.8790322580645158,11.0,124.46774193548387,4.0,218.14516129032262,4650.0,1850.0,1695.0,2065.120967741936,1655.1209677419354,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6048387096774194,0.0,0.0,0.0,0.3951612903225806,0.0,0.3951612903225806,0.6048387096774194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8790322580645161,0.0,0.12096774193548387,0.0,0.0,1.0,1.0,0.0,0.2
197.0,2.0,2.476142131979695,26.899999999999995,134.32994923857868,4.253807106598985,239.49238578680203,5241.786802030457,1863.8375634517768,1761.9492385786805,2428.883248730965,1859.7461928934008,7.0,3088.0,1589.8020304568533,1599.8020304568533,23.98477157360406,32.33502538071066,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34911854103343404
256.0,3.0,2.05078125,19.3,123.62109375,4.0,201.8828125,4850.0,1825.0,1480.0,2003.515625,1481.25,5.0,2775.0,1575.0,1560.0,15.68359375,20.859375,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03515625,0.0,0.0,0.0,0.96484375,0.0,0.0,0.0,0.0,0.96484375,0.0,0.03515625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.96484375,0.03515625,0.0,0.0,0.96484375,0.03515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6987169811320756
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
372.0,3.0,1.5870967741935489,8.0,80.03225806451613,4.0,153.51612903225808,4473.0,1706.0,1469.0,1609.905913978495,1129.9059139784947,5.0,2603.0,1460.0,1500.0,8.63978494623656,11.599462365591398,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801075268817204,0.3198924731182796,0.0,0.0,0.0,0.0,0.3198924731182796,0.0,0.0,0.0,0.6801075268817204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2161671207992737
296.0,1.0,1.2,6.1961643856924935,60.3,4.0,115.0,3866.608108108108,1510.0,1822.2972972972973,1622.0945945945944,976.4864864864863,7.0,2557.4324324324325,1290.0,1290.0,0.0,5.0,2016.0,3.0,51.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9797297297297296,0.0,0.020270270270270268,0.0,0.0,1.0,1.0,0.0,1.2392328771384986
17.0,2.0,1.5,14.2,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8399999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
148.0,2.0,1.6648648648648652,19.2,127.85135135135135,4.0,254.1756756756757,4468.918918918919,1847.7702702702704,1656.0135135135135,2081.891891891892,1533.2567567567569,5.0,2668.378378378379,1617.1621621621618,1627.7162162162165,15.0,20.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040540540540540536,0.12162162162162166,0.8378378378378378,0.0,0.0,0.0,0.12162162162162166,0.0,0.0,0.8378378378378378,0.040540540540540536,0.0,0.16216216216216214,0.8378378378378378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8783783783783784,0.0,0.12162162162162166,0.0,0.0,1.0,1.0,0.0,0.8399999999999999
140.0,3.0,1.5,5.9,80.0,4.0,140.0,4550.071428571428,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.9285714285714286,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3000000000000001
844.0,3.0,1.5,17.900000000000006,92.04502369668243,4.0,169.90521327014218,4718.0,1802.0,1467.149289099526,1749.1291469194314,1299.425355450237,5.0,2700.0,1539.9289099526065,1557.9289099526065,11.149289099526069,16.149289099526065,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701421800947867,0.2298578199052133,0.0,0.0,0.0,0.7239336492890995,0.0,0.0,0.2298578199052133,0.0462085308056872,0.0,0.7701421800947867,0.2298578199052133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3501421800947884
426.0,3.0,2.0187793427230045,67.1,173.40845070422534,4.037558685446009,303.80281690140845,5055.0,1860.0,1491.0,2246.6197183098598,1787.5352112676055,5.0,3108.0,1600.0,1627.0,35.28169014084507,50.46948356807511,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.09499227202473
