sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
371.0,2.0,1.6,12.7,92.02210242587601,4.0,152.30592991913744,4270.0,1780.0,1630.0,1830.8086253369272,1326.633423180593,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838274932614556,0.016172506738544475,0.0,0.0,0.0,0.9838274932614556,0.0,0.0,0.016172506738544475,0.0,0.0,0.9838274932614556,0.016172506738544475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
256.0,2.0,1.562109375,12.3,126.03515625,4.0,230.46875,4650.0,1850.0,1695.0,2054.78515625,1653.3828125,5.0,2700.0,1565.0,1565.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6171875,0.0,0.0,0.0,0.3828125,0.0,0.0,1.0,0.96875,0.0,0.03125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4600000000000001
343.0,2.0,2.2460641399416907,45.0,163.0262390670554,4.0,300.0524781341108,5227.571428571428,1876.5539358600586,1790.4285714285709,2445.685131195335,1893.428571428572,7.0,3088.0,1606.2390670553934,1615.049562682216,35.0,50.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5014577259475219,0.4985422740524781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
179.0,3.0,2.025139664804469,23.1,122.74860335195532,4.0,199.70391061452514,4850.0,1825.0,1480.0,2005.0279329608936,1491.536312849162,5.0,2775.0,1575.0,1560.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05027932960893855,0.0,0.0,0.0,0.9497206703910616,0.0,0.0,0.0,0.0,0.9497206703910616,0.0,0.05027932960893855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9497206703910616,0.05027932960893855,0.0,0.0,0.9497206703910616,0.05027932960893855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6200000000000003
67.0,2.0,1.5,8.52377986907959,110.0,4.0,215.0,4715.0,1830.0,1780.0,2095.0,1570.0,7.0,2760.0,1547.0,1550.0,5.0,8.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1745932896931963
143.0,3.0,1.544055944055944,6.6,76.8041958041958,4.0,148.56643356643357,4474.888111888112,1706.0,1469.0,1602.2727272727273,1122.2727272727273,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762237762237763,0.22377622377622372,0.0,0.0,0.0,0.0,0.22377622377622372,0.0,0.0,0.0,0.7762237762237763,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.68
177.0,1.0,1.2,5.453125743542687,60.29999999999999,4.0,115.0,3797.0,1510.0,1820.0,1575.0,964.1525423728813,7.0,2500.0,1290.0,1290.0,0.0,5.0,2017.0,6.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0906251487085374
42.0,2.0,1.5,12.3,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
159.0,2.0,1.6,15.599999999999998,130.0,4.0,265.0,4475.0,1850.0,1655.0,2090.0,1541.1509433962265,5.0,2670.0,1620.0,1631.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999958
