sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
343.0,2.6559766763848396,1.4,31.7,110.0,4.0,250.0,4412.804664723032,1792.2157434402332,1427.8804664723032,1793.2798833819245,1343.2798833819245,5.0,2629.0,1547.5276967930026,1516.2157434402332,22.0,25.0,35.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6699999999999999
175.0,3.0,2.0,30.1,142.05714285714285,4.0,322.2857142857143,4818.0,1843.0,1432.0,2019.3428571428567,1568.6571428571426,5.0,2908.0,1566.0,1549.0,94.0,35.0,50.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9542857142857144,0.0,0.045714285714285714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3266666666666665
255.0,3.0,2.19921568627451,36.2,153.09803921568627,4.894117647058824,314.5882352941176,5036.0,1874.0,1480.0,2299.960784313725,1799.9607843137255,5.0,3012.0,1630.0,1620.0,82.0,50.0,75.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.7254901960784313,0.0,0.0,0.27450980392156865,0.7254901960784313,0.8274509803921568,0.0,0.17254901960784313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5519999999999999
127.0,2.0,1.6125984251968506,26.1,117.7952755905512,4.0,274.80314960629914,4398.0,1841.0,1591.0,2056.1417322834645,1538.267716535433,5.0,2603.0,1547.0,1555.0,14.0,25.0,35.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6456692913385826,0.3543307086614173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9291338582677166,0.0,0.07086614173228346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11000000000000014
154.0,2.0,2.0,50.9,168.84415584415584,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,63.0,35.0,50.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0599999999999998
517.0,2.0,1.2,3.7,60.3,4.0,116.0,4032.0,1680.0,1450.0,1350.0,977.7466150870406,5.0,2550.0,1488.0,1478.0,44.0,0.0,5.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.74
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
389.0,2.0,1.5,5.5,82.0,4.0,146.5,4220.0,1740.0,1624.7172236503854,1579.1516709511566,1206.0,5.0,2550.0,1490.0,1496.0,126.0,5.0,8.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666
1002.0,2.0,1.7299401197604791,8.399999999999999,103.10179640718565,4.0,196.27544910179645,4620.0,1820.0,1750.0648702594808,1796.9960079840314,1421.4790419161675,5.0,2750.0,1554.0,1549.0,92.0,8.0,10.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5778443113772455,0.4221556886227545,0.0,0.0,0.0,0.4930139720558882,0.0,0.0,0.0,0.0,0.5069860279441117,0.0,0.7664670658682635,0.2335329341317365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1999999999999993
1182.0,2.0,1.5274111675126905,9.0,90.41624365482237,4.0,170.03045685279187,4713.553299492386,1786.7766497461926,1724.1370558375634,1928.3502538071066,1442.9949238578681,6.5,2750.0,1530.8121827411167,1525.8121827411167,107.0,5.0,8.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7614213197969543,0.2385786802030457,0.0,0.0,0.0,0.09137055837563453,0.0,0.0,0.0,0.0,0.9086294416243654,0.0,0.7614213197969543,0.2385786802030457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3333333333333333
