sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
829.0,2.0,1.6028950542822678,16.9,91.97997587454763,4.0,151.7176115802171,4270.0,1780.0,1630.0,1828.8299155609168,1326.0446320868516,5.0,2590.0,1557.0,1570.0,10.072376357056696,15.072376357056696,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927623642943304,0.007237635705669481,0.0,0.0,0.0,0.9722557297949336,0.0,0.0,0.007237635705669481,0.020506634499396863,0.0,0.9927623642943304,0.007237635705669481,0.9927623642943304,0.0,0.007237635705669481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3655247285886607
143.0,2.0,1.9370629370629369,13.2,120.4055944055944,4.0,209.44055944055938,4650.0,1850.0,1695.0,2057.867132867133,1647.8671328671328,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3146853146853147,0.0,0.0,0.0,0.6853146853146853,0.0,0.6853146853146853,0.3146853146853147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
132.0,2.0,2.5136363636363632,34.2,135.3409090909091,4.378787878787879,240.15151515151518,5233.075757575758,1858.742424242424,1758.333333333333,2414.090909090909,1860.833333333333,7.0,3088.0,1588.6515151515152,1598.6515151515152,23.78787878787879,31.62878787878788,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.32792270531401
247.0,3.0,2.0344129554655868,23.1,122.65587044534416,4.0,199.96356275303643,4850.0,1825.0,1480.0,2006.8825910931173,1484.6356275303644,5.0,2775.0,1575.0,1560.0,15.68825910931174,21.032388663967613,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06882591093117409,0.0,0.0,0.0,0.931174089068826,0.0,0.0,0.0,0.0,0.931174089068826,0.0,0.06882591093117409,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.931174089068826,0.06882591093117409,0.0,0.0,0.931174089068826,0.06882591093117409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3868939393939392
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
221.0,3.0,1.6,7.0,81.0,4.0,155.0,4473.0,1706.0,1469.0,1613.7782805429865,1133.7782805429865,5.0,2603.0,1460.0,1500.0,8.787330316742082,11.968325791855204,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063348416289592,0.3936651583710407,0.0,0.0,0.0,0.0,0.3936651583710407,0.0,0.0,0.0,0.6063348416289592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5618776671408254
229.0,1.0,1.1999999999999995,6.017718850264902,60.29999999999999,4.0,115.0,3835.3711790393013,1510.0,1821.266375545852,1600.9606986899564,970.6768558951964,6.9475982532751095,2531.6593886462883,1290.0,1290.0,0.0,5.0,2016.0,6.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2035437700529803
125.0,2.0,1.5,13.5,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
166.0,2.0,1.6,15.3,130.0,4.0,265.0,4475.0,1850.0,1655.0,2090.0,1541.7228915662652,5.0,2670.0,1620.0,1631.0,15.0,20.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
135.0,3.0,1.5,6.4,80.0,4.0,140.0,4571.844444444445,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777777777777777,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.5777777777777777,0.0,0.0,0.0,0.4222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4666666666666668
1261.0,3.0,1.5,14.1,87.21966693100714,4.0,155.56701030927834,4718.0,1802.0,1466.4599524187156,1746.2172878667725,1296.2172878667725,5.0,2700.0,1540.0,1558.0,10.459952418715304,15.459952418715305,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080095162569388,0.09199048374306107,0.0,0.0,0.0,0.8770816812053925,0.0,0.0,0.09199048374306107,0.030927835051546393,0.0,0.9080095162569388,0.09199048374306107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7280095162569389
440.0,3.0,2.0,41.1,173.15454545454548,4.0,303.8181818181818,5055.0,1860.0,1491.0,2245.181818181818,1787.340909090909,5.0,3108.0,1600.0,1627.0,35.0,50.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4066666666666668
