sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
772.0,2.0,1.6062176165803108,16.100000000000005,93.39650259067356,4.0,156.6156735751295,4270.0,1780.0,1630.0,1828.9896373056995,1330.0401554404145,5.0,2590.0,1557.0,1570.0,10.343264248704664,15.343264248704665,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468911917098446,0.053108808290155435,0.0,0.0,0.0,0.9093264248704664,0.0,0.0,0.053108808290155435,0.03756476683937824,0.0,0.9468911917098446,0.053108808290155435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1513471502590678
263.0,2.0,1.9026615969581748,10.6,122.81368821292776,4.0,214.60076045627378,4650.0,1850.0,1695.0,2062.167300380228,1652.1673003802282,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4866920152091255,0.0,0.0,0.0,0.5133079847908745,0.0,0.5133079847908745,0.4866920152091255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
156.0,2.0,2.5576923076923075,34.2,143.53205128205127,4.5256410256410255,248.42948717948718,5249.352564102564,1868.2628205128208,1765.0897435897436,2441.730769230769,1872.1153846153845,7.0,3088.0,1590.801282051282,1600.801282051282,26.05769230769231,35.80128205128205,2016.0,5.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8356578947368424
248.0,3.0,2.0181451612903225,17.200000000000006,122.81854838709677,4.0,199.50806451612902,4850.0,1825.0,1480.0,2003.6290322580649,1480.625,5.0,2775.0,1575.0,1560.0,15.362903225806456,20.54435483870968,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03629032258064517,0.0,0.0,0.0,0.9637096774193548,0.0,0.0,0.0,0.0,0.9637096774193548,0.0,0.03629032258064517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9637096774193548,0.03629032258064517,0.0,0.0,0.9637096774193548,0.03629032258064517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3545525291828802
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
214.0,3.0,1.5775700934579442,9.4,79.3177570093458,4.0,152.42056074766356,4473.0,1706.0,1469.0,1613.2943925233646,1133.2943925233646,5.0,2603.0,1460.0,1500.0,8.88785046728972,12.219626168224295,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560747663551402,0.4439252336448598,0.0,0.0,0.0,0.0,0.4439252336448598,0.0,0.0,0.0,0.5560747663551402,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15371669004207586
239.0,1.0,1.2,6.085330135153924,60.3,4.0,115.0,3861.6569037656905,1510.0,1822.1338912133888,1618.744769874477,975.041841004184,6.949790794979079,2553.347280334728,1290.0,1290.0,0.0,5.0,2016.0,5.0,53.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2170660270307851
100.0,2.0,1.5,13.6,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.72
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
148.0,2.0,1.6810810810810812,17.5,128.17567567567568,4.0,252.4324324324324,4475.0,1850.0,1655.0,2090.0,1530.0135135135135,5.0,2670.0,1620.0,1631.0,15.0,20.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270270270270271,0.7972972972972973,0.0,0.0,0.0,0.20270270270270271,0.0,0.0,0.7972972972972973,0.0,0.0,0.20270270270270271,0.7972972972972973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
119.0,3.0,1.5,5.0,80.0,4.0,140.0,4569.403361344538,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210084033613446,0.4789915966386555,0.0,0.0,0.0,0.0,0.0,0.5210084033613446,0.0,0.0,0.0,0.4789915966386555,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1068.0,3.0,1.5,14.1,89.73501872659176,4.0,163.04119850187266,4718.0,1802.0,1466.8192883895126,1748.7687265917602,1299.002808988764,5.0,2700.0,1539.9438202247186,1557.9438202247186,10.819288389513106,15.819288389513106,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361423220973783,0.16385767790262173,0.0,0.0,0.0,0.8267790262172284,0.0,0.0,0.16385767790262173,0.009363295880149813,0.0,0.8361423220973783,0.16385767790262173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6561423220973787
379.0,3.0,2.0,52.0,165.42480211081798,4.0,292.37467018469664,5055.0,1860.0,1491.0,2240.3957783641167,1781.3852242744065,5.0,3108.0,1600.0,1627.0,35.0,50.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1333333333333333
230.0,2.0,1.5,10.1,110.0,4.0,210.0,4335.0,1814.0,1695.0,1900.543478260869,1510.7608695652175,5.0,2560.0,1525.0,1520.0,9.26086956521739,13.152173913043475,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6304347826086957,0.0,0.0,0.0,0.3695652173913043,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2156424581005588
336.0,2.0,1.4482142857142857,30.1,111.39285714285714,4.0,253.48214285714286,4389.2172619047615,1834.244047619048,1589.6488095238094,2013.854166666667,1521.0119047619046,5.0,2603.0,1563.2142857142858,1568.5119047619046,25.267857142857146,35.401785714285715,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196428571428572,0.08035714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9732142857142856,0.0,0.026785714285714284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4768281938325991
17.0,2.0,1.4,17.7,110.0,4.0,250.0,4348.0,1807.0,1574.0,1885.0,1430.0,5.0,2680.0,1549.0,1521.0,15.0,20.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
