sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
313.0,2.0,1.6000000000000003,14.9,92.10031948881789,4.0,152.6035143769968,4270.0,1780.0,1630.0,1830.9584664536746,1326.9361022364214,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808306709265175,0.019169329073482427,0.0,0.0,0.0,0.9808306709265175,0.0,0.0,0.019169329073482427,0.0,0.0,0.9808306709265175,0.019169329073482427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
255.0,2.0,1.5176470588235291,14.9,125.29411764705885,4.0,230.0,4650.0,1850.0,1695.0,2047.9411764705883,1651.235294117647,5.0,2700.0,1565.0,1565.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
418.0,2.0,2.282775119617225,24.4,160.88995215311002,4.0,294.5215311004785,5233.368421052632,1878.0,1789.3923444976074,2444.306220095694,1890.4976076555026,7.0,3088.0,1606.1339712918661,1614.0047846889954,35.0,50.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5693779904306221,0.43062200956937796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
162.0,3.0,2.0277777777777777,19.3,122.72222222222223,4.0,199.77777777777774,4850.0,1825.0,1480.0,2005.555555555556,1492.2222222222224,5.0,2775.0,1575.0,1560.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
57.0,2.0,1.5,8.503141403198242,110.0,4.0,215.0,4715.0,1830.0,1780.0,2095.0,1570.0,7.0,2760.0,1547.0,1550.0,5.0,8.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
119.0,3.0,1.5865546218487396,6.5,79.99159663865547,4.0,153.45378151260505,4475.0,1706.0,1469.0,1603.0672268907565,1123.0672268907563,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7310924369747899,0.2689075630252101,0.0,0.0,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.7310924369747899,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
177.0,1.0,1.2,5.491555690765381,60.3,4.0,115.0,3797.0,1510.0,1820.0,1575.0,965.0,7.0,2500.0,1290.0,1290.0,0.0,5.0,2017.0,7.0,67.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
125.0,2.0,1.5,11.3,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
325.0,2.0,1.6,15.2,130.0,4.0,265.0,4475.0,1850.0,1655.0,2090.0,1541.0738461538465,5.0,2670.0,1620.0,1631.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
