sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
1433.0,2.0,1.6,16.7,92.76566643405444,4.0,155.13489183531053,4270.0,1780.0,1630.0,1830.0069783670624,1328.4989532449406,5.0,2590.0,1557.0,1570.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553384508025122,0.04466154919748778,0.0,0.0,0.0,0.9351011863224006,0.0,0.0,0.04466154919748778,0.020237264480111653,0.0,0.9553384508025122,0.04466154919748778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12142358688066993,0.0,0.8785764131193301,0.0,0.0,1.0,1.0,0.0,1.34
324.0,2.0,1.8882716049382715,11.8,123.820987654321,4.0,217.1296296296296,4650.0,1850.0,1695.0,2066.6820987654323,1656.583333333333,5.0,2700.0,1565.0,1565.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5586419753086421,0.0,0.0,0.0,0.4413580246913581,0.0,0.4413580246913581,0.5586419753086421,0.9753086419753086,0.0,0.02469135802469136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5339506172839507,0.0,0.4660493827160494,0.0,0.0,1.0,1.0,0.0,0.3600000000000001
213.0,2.0,2.5380281690140847,37.5,141.32863849765258,4.460093896713615,246.29107981220656,5247.586854460094,1867.2300469483566,1764.356807511737,2438.732394366197,1869.1549295774646,7.0,3088.0,1590.5680751173707,1600.5680751173707,35.0,50.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666
290.0,3.0,2.0293103448275858,26.1,122.70689655172414,4.0,199.82068965517243,4850.0,1825.0,1480.0,2005.8620689655168,1483.6724137931037,5.0,2775.0,1575.0,1560.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05862068965517241,0.0,0.0,0.0,0.9413793103448276,0.0,0.0,0.0,0.0,0.9413793103448276,0.0,0.05862068965517241,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9413793103448276,0.05862068965517241,0.0,0.0,0.9413793103448276,0.05862068965517241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.22
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
222.0,3.0,1.5783783783783782,8.0,79.37837837837837,4.0,152.51351351351352,4473.0,1706.0,1469.0,1611.7342342342342,1131.7342342342342,5.0,2603.0,1460.0,1500.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081081081081081,0.3918918918918919,0.0,0.0,0.0,0.0,0.3918918918918919,0.0,0.0,0.0,0.6081081081081081,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8558558558558559,0.0,0.14414414414414414,0.0,0.0,1.0,1.0,0.0,-0.4
508.0,1.0,1.1751968503937007,6.087990176020645,58.73720472440946,4.0,111.61417322834646,3797.0,1510.0,1820.0,1575.0,962.6181102362204,7.0,2500.0,1290.0,1290.0,0.0,5.0,2015.0,12.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2696850393700788,0.0,0.7303149606299213,0.0,0.0,1.0,1.0,0.0,1.2175980352041291
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
130.0,2.0,1.6,17.7,130.0,4.0,265.0,4475.0,1850.0,1655.0,2090.0,1541.1846153846154,5.0,2670.0,1620.0,1631.0,15.0,20.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04615384615384616,0.0,0.953846153846154,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
