sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
429.0,2.0,1.6000000000000003,12.0,91.96503496503496,4.0,152.08881118881118,4270.0,1780.0,1630.0,1830.699300699301,1326.4125874125873,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986013986013986,0.013986013986013986,0.0,0.0,0.0,0.986013986013986,0.0,0.0,0.013986013986013986,0.0,0.0,0.986013986013986,0.013986013986013986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
263.0,2.0,1.6973384030418253,13.7,128.2889733840304,4.0,230.0,4650.0,1850.0,1695.0,2063.022813688213,1651.6539923954374,5.0,2700.0,1565.0,1565.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6577946768060836,0.0,0.0,0.0,0.34220532319391633,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
279.0,2.0,2.263440860215054,24.4,165.81720430107524,4.057347670250897,302.7347670250896,5229.691756272401,1878.0,1791.139784946237,2455.322580645161,1904.7956989247311,7.0,3088.0,1606.7598566308245,1615.4802867383512,35.0,50.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4982078853046595,0.5017921146953405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
162.0,3.0,2.080246913580247,23.2,123.98148148148148,4.0,203.55555555555557,4850.0,1825.0,1480.0,2005.555555555556,1493.7962962962963,5.0,2775.0,1575.0,1560.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
167.0,3.0,1.5712574850299403,10.7,78.8443113772455,4.0,151.69461077844312,4474.808383233532,1706.0,1469.0,1606.0179640718563,1126.0179640718566,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646706586826348,0.33532934131736525,0.0,0.0,0.0,0.0,0.33532934131736525,0.0,0.0,0.0,0.6646706586826348,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
188.0,1.0,1.2,5.540607452392578,60.3,4.0,115.0,3797.0,1510.0,1820.0,1575.0,965.0,7.0,2500.0,1290.0,1290.0,0.0,5.0,2017.0,5.0,65.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
174.0,2.0,1.5,12.7,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
195.0,2.0,1.6000000000000003,15.4,130.0,4.0,265.0,4475.0,1850.0,1655.0,2090.0,1541.1230769230772,5.0,2670.0,1620.0,1631.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
