sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
953.0,2.0,1.612591815320042,14.5,93.06096537250788,4.0,154.3966421825813,4270.0,1780.0,1630.0,1832.7806925498426,1331.8761804826866,5.0,2590.0,1557.0,1570.0,10.27806925498426,15.27806925498426,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758656873032528,0.024134312696747116,0.0,0.0,0.0,0.969569779643232,0.0,0.0,0.024134312696747116,0.006295907660020986,0.0,0.9758656873032528,0.024134312696747116,0.9811122770199372,0.0,0.01888772298006296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8961175236096537,0.0,0.10388247639034627,0.0,0.0,1.0,1.0,0.0
354.0,2.0,1.8937853107344635,14.5,123.43502824858757,4.0,215.9322033898305,4650.0,1850.0,1695.0,2063.276836158192,1653.276836158192,5.0,2700.0,1565.0,1565.0,10.0,15.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5310734463276836,0.0,0.0,0.0,0.4689265536723164,0.0,0.4689265536723164,0.5310734463276836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8926553672316384,0.0,0.10734463276836158,0.0,0.0,1.0,1.0,0.0
115.0,2.0,2.6139130434782607,24.9,144.8608695652174,4.71304347826087,249.2173913043478,5235.582608695652,1860.2086956521741,1759.3739130434783,2418.3478260869565,1873.4782608695648,7.0,3088.0,1588.9826086956518,1598.9826086956518,25.695652173913047,34.608695652173914,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
120.0,3.0,2.1083333333333334,17.6,123.19166666666666,4.0,203.6833333333333,4850.0,1825.0,1480.0,2014.166666666667,1496.333333333333,5.0,2775.0,1575.0,1560.0,16.791666666666668,22.5,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.0,0.0,0.0,0.0,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8583333333333333,0.14166666666666666,0.0,0.0,0.8583333333333333,0.14166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
214.0,3.0,1.5925233644859813,6.700000000000001,80.43925233644859,4.0,154.14018691588785,4473.0,1706.0,1469.0,1618.7149532710282,1138.714953271028,5.0,2603.0,1460.0,1500.0,9.11214953271028,12.780373831775703,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439252336448598,0.5560747663551402,0.0,0.0,0.0,0.0,0.5560747663551402,0.0,0.0,0.0,0.4439252336448598,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
531.0,1.0,1.2,6.180516556382403,60.29999999999999,4.0,115.0,3855.7740112994347,1510.0,1821.9397363465162,1614.764595103578,974.6986817325801,7.0,2548.4934086629,1290.0,1290.0,0.0,5.0,2016.0,2.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8267419962335216,0.0,0.17325800376647835,0.0,0.0,1.0,1.0,0.0
25.0,2.0,1.5,14.3,84.0,4.0,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5.0,2662.0,1540.0,1562.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
125.0,2.0,1.6768000000000003,23.5,126.64,4.0,251.27200000000002,4460.6,1844.72,1657.4,2071.76,1534.76,5.0,2666.16,1613.28,1623.224,15.0,20.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.048,0.096,0.8079999999999999,0.0,0.0,0.0,0.14400000000000002,0.0,0.0,0.8079999999999999,0.048,0.0,0.192,0.8079999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28800000000000003,0.0,0.7120000000000001,0.0,0.0,1.0,1.0,0.0
